;Adresa;Aktualizace:;Balkón:;Bankomat:;Bus MHD:;Celková cena:;Cukrárna:;Datum nastěhování:;Divadlo:;Doprava:;Elektřina:;Energetická náročnost budovy:;Garáž:;Hospoda:;Hřiště:;ID zakázky:;ID:;Kino:;Komunikace:;Kulturní památka:;Lodžie:;Lékař:;Lékárna:;Metro:;Náklady na bydlení:;Obchod:;Odpad:;Parkování:;Plocha podlahová:;Plocha zastavěná:;Plyn:;Podlaží:;Poznámka k ceně:;Pošta:;Průkaz energetické náročnosti budovy:;Půdní vestavba:;Restaurace:;Rok kolaudace:;Rok rekonstrukce:;Sklep:;Sportoviště:;Stav objektu:;Stavba:;Telekomunikace:;Terasa:;Title;Topení:;Tram:;Ukazatel energetické náročnosti budovy:;Umístění objektu:;Užitná plocha:;Veterinář:;Večerka:;Vlak:;Vlastnictví:;Voda:;Vybavení:;Výtah:;Škola:;Školka:
0;Pešlova, Praha 9 - Vysočany Panorama;['Dnes'];"[""'boolean-true'""]";['Bankomat Fio banky', ' (119 m)'];['Vysočanská', ' (297 m)'];['19 900 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Cukrárna Amarilis', ' (3 m)'];;['Divadlo Gong', ' (834 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída C - Úsporná'];;['Hospoda U Zdi', ' (943 m)'];['Dětské hřiště Zbuzkova', ' (237 m)'];['N660167'];;['5D cinema Maxim', ' (965 m)'];;['Hajnova vila', ' (1079 m)'];;['MUDr. Marie Dušková', ' (420 m)'];['Lékárna Rubeška', ' (37 m)'];['Vysočanská', ' (175 m)'];;['Nákupní Centrum Fénix Vysočanská', ' (277 m)'];;"[""'boolean-true'""]";['90m2'];;;['8. podlaží z celkem 9'];['+ služby 3.500 Kč, + elektřina na nájemce, + provize 19.900 Kč, + kauce 19.900 Kč'];['Pošta Praha 93 - Česká pošta, s.p.', ' (286 m)'];;;['Pizza Coloseum', ' (162 m)'];;;"[""'boolean-true'""]";['Lanové centrum Vysočany', ' (287 m)'];['Velmi dobrý'];['Cihlová'];['Telefon, Internet, Satelit, Kabelová televize'];;Pronájem bytu 3+kk 94 m²;['Ústřední dálkové'];['Nádraží Vysočany', ' (132 m)'];;;['94m2'];['VETERINÁRNÍ KLINIKA VET-PET', ' (741 m)'];['LEVNÝ NÁKUP', ' (139 m)'];['Praha-Vysočany', ' (121 m)'];['Osobní'];['Dálkový vodovod'];;"[""'boolean-true'""]";['The English College in Prague - Anglické gymnázium, o.p.s.', ' (204 m)'];['Maxíkova jazyková školka a jesle', ' (219 m)']
0;Řehořova, Praha 3 - Žižkov Panorama;['Dnes'];;['Raiffeisenbank - bankomat', ' (149 m)'];['Náměstí Winstona Churchilla', ' (251 m)'];['10 000 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Cukrárna Sladká Monika', ' (446 m)'];;['Divadlo Ponec', ' (127 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída G - Mimořádně nehospodárná'];;['U Pižďucha', ' (463 m)'];['Dětské hřiště Rajská zahrada', ' (440 m)'];['N640195'];;['Filmový klub VŠE', ' (225 m)'];;['Dům U černé Matky Boží', ' (1148 m)'];;['MUDr. Zdeňka Bártlová', ' (580 m)'];['Lékárna Na Florenci', ' (583 m)'];['Florenc', ' (404 m)'];;['Bílá labuť', ' (685 m)'];;;['24m2'];;['Individuální'];['4. podlaží z celkem 4'];['zálohy na služby 750,- Kč/osobu, plyn a el. převodem na nájemce, kauce 10.000 Kč, provize 10.000 Kč'];['Pošta Praha 06 - Česká pošta, s.p.', ' (475 m)'];;"[""'boolean-true'""]";['Pizzerie Pasta e Basta', ' (127 m)'];;;;['Sport Vítkov, s.r.o.', ' (1031 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];;Pronájem bytu 1+kk 24 m²;['Ústřední plynové'];['Husinecká', ' (244 m)'];;['Centrum obce'];['24m2'];['Veterinární klinika Panda', ' (793 m)'];['PONT Market', ' (381 m)'];['Praha hlavní nádraží', ' (490 m)'];['Osobní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-true'""]";['ZŠ a MŠ Jaroslava Seiferta Praha 3', ' (507 m)'];['Sdružení dětí Veverka, s.r.o.', ' (421 m)']
0;Herlíkovická, Praha 9 - Kbely Panorama;['Dnes'];;['Bankomat České spořitelny', ' (489 m)'];['Zamašská', ' (228 m)'];['12 900 Kč za měsíc'];['Cukrárna Avanti', ' (957 m)'];;['Divadlo Pohádka', ' (3711 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída G - Mimořádně nehospodárná'];"[""'boolean-true'""]";['Pivnice U Marešů', ' (733 m)'];['Dětské hřiště Pod Nouzovem', ' (34 m)'];['N660227'];;['Cinema City Letňany', ' (3367 m)'];;['Hajnova vila', ' (3788 m)'];;['Ing. MUDr. Petr Bouzek', ' (590 m)'];['Lékárna Kbely', ' (755 m)'];['Letňany', ' (2844 m)'];;['Retail Park Vinoř', ' (3207 m)'];;"[""'boolean-true'""]";['49m2'];;;['1. podlaží z celkem 4'];['+ služby 2.678 Kč, + elektřina, + kauce \u202d16.000 Kč\u202c, + provize 12.900 Kč'];['Pošta Praha 97 - Česká pošta, s.p.', ' (616 m)'];;;['Restaurace Delta - KETER, s.r.o.', ' (509 m)'];;;"[""'boolean-true'""]";['Malé lanové centrum Havraňák', ' (1516 m)'];['Velmi dobrý'];['Cihlová'];['Telefon, Internet, Satelit, Kabelová televize'];"[""'boolean-true'""]";Pronájem bytu 1+kk 86 m²;['Ústřední dálkové'];['Lehovec', ' (3638 m)'];;['Klidná část obce'];['86m2'];['MVDr. Ondřej Čapek', ' (559 m)'];['Můjobchod - Potraviny Katusická', ' (426 m)'];['Praha-Kbely', ' (660 m)'];['Osobní'];['Dálkový vodovod'];;"[""'boolean-true'""]";['ZŠ Praha 9, Albrechtická', ' (668 m)'];['Mateřská škola Letců', ' (421 m)']
0;Kakosova, Praha 5 - Řeporyje Panorama;['Dnes'];['5m2'];['Bankomat ČSOB', ' (539 m)'];['Slatinová', ' (216 m)'];['11 500 Kč za měsíc, + provize RK'];['CrossCafe Luka', ' (644 m)'];;['Divadlo Glans', ' (2072 m)'];['Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída C - Úsporná'];;['Bernard Pub U Jezera', ' (858 m)'];['Dětské hřiště Kakosova', ' (112 m)'];['23381'];;['Cinema City Zličín', ' (2951 m)'];['Asfaltová'];;;['PRAKTIK a INTERNISTA, společnost s ručením omezeným', ' (475 m)'];['Lékárna LUKA', ' (605 m)'];['Luka', ' (653 m)'];['2800'];['MAKRO Cash & Carry', ' (539 m)'];['Veřejná kanalizace'];;;;;['2. podlaží z celkem 5'];['+ 2800 Kč poplatky'];['Česká pošta Praha 54 - Česká pošta, s.p.', ' (842 m)'];['Zobrazit průkaz energetické náročnosti budovy'];;['Restaurace HAMR', ' (294 m)'];['2016'];;['2m2'];['JEREMI sport', ' (430 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];;Pronájem bytu 1+kk 48 m²;['Ústřední dálkové'];['Hlušičkova', ' (2736 m)'];;;['48m2'];['Veterinární klinika Na Vyhlídce, s.r.o.', ' (1812 m)'];['Iceland', ' (605 m)'];['Praha-Řeporyje', ' (1188 m)'];['Osobní'];['Dálkový vodovod'];"[""'boolean-true'""]";"[""'boolean-true'""]";['Fakultní ZŠ Pedagogické fakulty UK Praha 13, Trávníčkova', ' (475 m)'];['MŠ Rozmarýnek, Praha 13', ' (405 m)']
0;Na výtoni, Praha 2 - Nové Město;['Dnes'];;['Bankomat České spořitelny', ' (484 m)'];['Palackého náměstí', ' (447 m)'];['14 900 Kč za měsíc, bez poplatků, včetně právního servisu'];['Kavárna Famagusta', ' (524 m)'];;['Staré purkrabství', ' (643 m)'];['Silnice, MHD'];['230V'];['Třída D - Méně úsporná'];;['Hostinec U Suchý Dásně', ' (224 m)'];['Dětské hřiště Na Výtoni', ' (104 m)'];;['1126186588'];['Kino Mat', ' (1026 m)'];['Dlážděná'];['Sequensova vila', ' (205 m)'];;['MUDr. Kateřina Mašková', ' (212 m)'];['Lékárna V Podskalí', ' (247 m)'];['Karlovo náměstí', ' (456 m)'];['+ poplatky 700,-Kč/měs'];['Tesco', ' (1108 m)'];;;;;;['přízemí'];['zájemce neplatí provizi RK'];['Pošta Praha 55 - Česká pošta, s.p.', ' (927 m)'];;;['Restaurace U Voraře', ' (14 m)'];;['2019'];;['CZECH GOLF CONSULTING, s.r.o.', ' (651 m)'];['Po rekonstrukci'];['Cihlová'];['Telefon, Internet, Kabelová televize'];;Pronájem bytu 2+kk 48 m²;['Lokální elektrické'];['Výtoň', ' (131 m)'];;['Klidná část obce'];['48m2'];['Veterinární klinika Na Hrádku - MVDr. Ľubica Nečasová', ' (394 m)'];['Lidl', ' (532 m)'];['Praha-Smíchov severní nást.', ' (916 m)'];['Družstevní'];;"[""'boolean-true'""]";"[""'boolean-true'""]";['Gymnázium Praha 2, Botičská', ' (124 m)'];['MŠ Praha 2, Na Děkance', ' (162 m)']
0;Evropská, Praha 6 - Veleslavín Panorama;['Dnes'];;['Bankomat ČSOB', ' (865 m)'];['Divoká Šárka', ' (471 m)'];['12 000 Kč za měsíc'];['McCafé', ' (559 m)'];;['Divadlo Tineola', ' (1017 m)'];['Vlak, Autobus'];['230V'];['Třída E - Nehospodárná'];;['Hostinec Dívčí skok', ' (1054 m)'];['Dětské hřiště Naardenská', ' (319 m)'];['27956'];;['Kino Dlabačov', ' (3609 m)'];;['Schubertova vila', ' (874 m)'];;['Ordinace Optima, s.r.o.', ' (464 m)'];['Lékárna Hvězda Petřiny', ' (1071 m)'];['Petřiny', ' (1123 m)'];;['Obchodní dům Čílova', ' (1208 m)'];['Veřejná kanalizace'];;['46m2'];;;['3. podlaží z celkem 4'];['+popl. 3000'];['Pošta Praha 616 - Česká pošta, s.p.', ' (1335 m)'];;;['restaurace Evropská 159', ' (50 m)'];;;"[""'boolean-true'""]";['SPORT CENTRUM EVROPSKÁ', ' (306 m)'];['Dobrý'];['Cihlová'];['Telefon, Internet'];;Pronájem bytu 2+kk 46 m²;['Lokální elektrické'];['Vozovna Vokovice', ' (32 m)'];['331,0 kWh/m^2 za rok'];;['46m2'];['Veterinární klinika Červený vrch, s.r.o.', ' (1208 m)'];['BILLA stop & shop', ' (102 m)'];['Praha-Veleslavín', ' (1126 m)'];['Osobní'];['Dálkový vodovod'];;"[""'boolean-false'""]";['ZŠ Petřiny - Sever, Praha 6', ' (967 m)'];['International Countryside School', ' (412 m)']
0;Krškova, Praha 5 - Hlubočepy Panorama;['Dnes'];;;;['7 000 Kč za měsíc, bez poplatků'];;['Ihned'];;['Silnice, MHD'];['230V'];['Třída G - Mimořádně nehospodárná č. 78/2013 Sb. podle vyhlášky'];;;;['063'];;;;;;;;;;;;;['19m2'];;;['2. podlaží'];['+ 1.900,- Kč poplatky '];;;;;;;;;['Po rekonstrukci'];['Panelová'];['Telefon, Internet'];;Pronájem bytu 1+kk 19 m²;['Ústřední dálkové'];;;;['19m2'];;;;['Osobní'];['Dálkový vodovod'];"[""'boolean-true'""]";"[""'boolean-true'""]";;
0;Kališnická, Praha 3 - Žižkov;['Dnes'];"[""'boolean-true'""]";;;['18 000 Kč za měsíc, bez poplatků'];;['Ihned'];;['Silnice, MHD'];;['Třída B - Velmi úsporná č. 78/2013 Sb. podle vyhlášky'];"[""'boolean-true'""]";;;['542'];;;;;"[""'boolean-true'""]";;;;;;;;['50m2'];['1501m2'];['Plynovod'];['3. podlaží'];['+ 2.050,- Kč poplatky za služby + elektřina, možnost garáže za 1.700,- Kč'];;;;;;;['7m2'];;['Novostavba'];['Cihlová'];['Telefon, Internet, Kabelová televize'];;Pronájem bytu 2+kk 50 m²;;;;;['50m2'];;;;['Osobní'];['Dálkový vodovod'];"[""'boolean-true'""]";"[""'boolean-true'""]";;
0;U kříže, Praha 5 - Jinonice;['Dnes'];['45m2'];;;['31 000 Kč za měsíc, bez poplatků'];;['Ihned'];;['Silnice, MHD'];;['Třída C - Úsporná č. 78/2013 Sb. podle vyhlášky'];"[""'boolean-true'""]";;;['679'];;;;;['45m2'];;;;;;;;['105m2'];;['Plynovod'];['5. podlaží z celkem 5 včetně 1 podzemního'];['+ 6.600,- Kč poplatky, 2x garážové stání v ceně'];;;;;;;;;['Velmi dobrý'];['Cihlová'];['Telefon, Internet, Kabelová televize'];['45m2'];Pronájem bytu 3+kk 105 m²;['Lokální plynové'];;['106,0 kWh/m^2 za rok'];['Klidná část obce'];['105m2'];;;;['Osobní'];['Dálkový vodovod'];"[""'boolean-true'""]";"[""'boolean-true'""]";;
0;Hornoměcholupská, Praha 10 - Horní Měcholupy;['Dnes'];['25m2'];;;['11 500 Kč za měsíc, bez poplatků'];;['01.05.2020'];;['Dálnice, Silnice, MHD'];;['Třída C - Úsporná č. 78/2013 Sb. podle vyhlášky'];;;;['462'];;;;;;;;;;;;;['32m2'];['1085m2'];;['2. podlaží'];['+ 2.000,- Kč poplatky za služby a energie'];;;;;;;;;['Novostavba'];['Cihlová'];['Telefon, Internet, Kabelová televize'];['25m2'];Pronájem bytu 1+kk 32 m²;['Ústřední dálkové'];;;;['32m2'];;;;['Osobní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-true'""]";;
